ï..TARGET,AGE,GENDER,BALANCE,OCCUPATION,SCR,HOLDING.PERIOD,ACCOUNT.TYPE,LENGTH.OF.RELATIONSHIP.IN.MONTHS,Number.of.Credit.Transactions,No..of.Debit.Transactions,Has.Credit.Card...1..Yes..0..No,Total.Amount.Debited,Has.any.banking.charges,Amount.charged.on.Account,Amount.charged.by.Cheque.Bounce,Avg..Amount.per.Debit.Transaction,Has.Nominee...1..Yes..0..No,Has.any.earlier.loan...1..Yes..0..No,rfProb
0,43,FEMALE,1630114.33,DEPENDANTS,525,23,SA,100,6,1,0,96380,0,0,0,96380,1,1,0.0752
0,27,MALE,281796.97,PROFESSOR,142,7,SA,138,11,7,0,1647596,0,0,0,971441,1,1,0.2646
0,45,FEMALE,53156.83,DEPENDANTS,384,25,SA,141,4,1,0,382150,0,0,0,382150,1,1,0.0575
0,24,MALE,742925.12,SALARIED EMPLOYEE,748,1,SA,203,14,7,0,1377316,0,0,0,1316438.5,1,0,0.342766667
0,47,MALE,112447.48,PROFESSOR,129,12,SA,177,16,15,0,1495807,0,0,0,490590.18,1,0,0.276933333
0,49,FEMALE,54072.71,PROFESSOR,289,8,SA,171,12,6,0,687294,0,0,0,331714,1,1,0.4793
0,29,MALE,53268.68,DEPENDANTS,955,22,SA,138,8,2,0,282330,0,0,0,282330,1,1,0.4981
0,29,MALE,1964279.39,DEPENDANTS,198,26,SA,67,4,1,0,5100,0,0,0,5100,1,0,0.165833333
1,23,FEMALE,25481.63,DEPENDANTS,283,1,SA,198,2,2,1,92050,0,0,0,46025,1,1,0.5119
0,27,FEMALE,998758.03,SELF EMPLOYEE,226,7,SA,86,12,6,0,436470,0,0,0,268850,1,1,0.455166667
0,35,FEMALE,521149.63,PROFESSOR,468,25,CA,144,4,3,0,1394801,0,0,0,1394801,1,1,0.261933333
0,41,MALE,12933.82,SELF EMPLOYEE,266,4,SA,194,7,6,0,1223168,0,0,0,1010518,0,1,0.466233333
0,49,MALE,422526.64,DEPENDANTS,229,28,SA,179,8,4,0,702149,0,0,0,577969.5,1,1,0.042766667
0,29,MALE,178335.93,SALARIED EMPLOYEE,898,18,SA,56,12,6,0,113251,0,0,0,105653.5,1,1,0.425133333
1,32,MALE,144115.56,DEPENDANTS,247,20,SA,111,9,5,1,366337,0,0,0,348637,1,0,0.5072
0,49,MALE,78042.96,DEPENDANTS,231,11,SA,60,7,7,0,629830,0,0,0,301662.5,1,0,0.369966667
0,39,FEMALE,19432.03,SELF EMPLOYEE,242,20,SA,178,12,6,0,1526560,0,0,1,1189925,1,0,0.494433333
0,48,FEMALE,206283.86,DEPENDANTS,914,27,CA,214,34,4,1,700,1,0,0,175,0,1,0.393633333
0,51,MALE,961613.32,DEPENDANTS,156,14,SA,200,15,8,0,1744710,0,0,0,1199470,1,0,0.1721
1,30,MALE,42975.07,PROFESSOR,819,4,CA,164,11,13,0,665070,0,0,0,329139.75,1,0,0.684133333
0,51,MALE,1809277.17,DEPENDANTS,886,10,SA,182,8,6,0,1195248,0,0,0,773553,1,1,0.416466667
0,31,MALE,529112.5,PROFESSOR,230,3,SA,82,14,14,0,1836197,0,0,0,482037.18,1,0,0.461566667
0,52,MALE,2422.3,PROFESSOR,140,29,CA,121,13,4,0,618982,1,0,0,566077,1,1,0.215266667
0,24,MALE,742925.12,SALARIED EMPLOYEE,748,1,SA,203,14,7,0,1377316,0,0,0,1316438.5,1,0,0.342766667
0,35,MALE,696973.69,SELF EMPLOYEE,240,5,SA,103,9,5,1,1127716,0,0,0,1097251,1,0,0.451933333
0,26,MALE,941159.21,DEPENDANTS,245,20,SA,150,8,6,0,617590,0,0,0,594752.5,1,1,0.155366667
1,32,MALE,31933.41,PROFESSOR,984,3,CA,79,13,16,0,1260577,0,0,0,271585.57,1,0,0.6711
0,28,FEMALE,291889.27,SELF EMPLOYEE,583,23,SA,82,8,1,0,82764,0,0,0,82764,1,1,0.2778
0,32,MALE,3081799.45,SALARIED EMPLOYEE,567,13,SA,121,6,5,0,593761,1,0,1,543651,1,0,0.362866667
0,23,MALE,799873.23,DEPENDANTS,263,29,CA,179,12,1,1,46280,0,0,0,46280,1,0,0.205266667
0,37,MALE,216086.66,DEPENDANTS,154,14,SA,183,6,5,0,958353,0,0,1,944278,1,1,0.256233333
1,23,MALE,609463.58,PROFESSOR,280,2,SA,76,15,8,0,1449889,0,0,0,1207184,1,1,0.592433333
0,36,MALE,1556512.22,PROFESSOR,496,10,SA,30,10,6,0,908102,0,0,0,696172,1,0,0.378766667
1,29,MALE,144764.36,SALARIED EMPLOYEE,737,11,SA,79,14,14,1,1614662,0,0,0,541107.5,1,1,0.5458
0,38,MALE,805550.26,PROFESSOR,479,12,SA,46,2,1,0,89430,0,0,0,89430,1,1,0.127366667
0,29,MALE,16724.85,DEPENDANTS,312,4,SA,83,6,6,0,1043517,0,0,0,943772,1,0,0.403366667
0,55,FEMALE,578355.87,PROFESSOR,276,13,SA,127,4,3,0,701530,0,0,0,660480,1,1,0.366133333
0,38,MALE,1510167.21,DEPENDANTS,320,25,SA,93,13,1,1,18640,1,0,0,18640,0,0,0.2393
0,47,FEMALE,102778.7,DEPENDANTS,234,20,CA,137,11,5,1,44530,0,0,0,16832.5,1,0,0.423
0,30,FEMALE,193546.92,DEPENDANTS,216,1,SA,216,0,0,1,0,0,0,0,0,1,0,0.3944
0,52,MALE,1391468.82,DEPENDANTS,350,20,SA,212,5,4,0,56540,0,0,0,14135,1,0,0.188633333
0,35,FEMALE,521149.63,PROFESSOR,468,25,CA,144,4,3,0,1394801,0,0,0,1394801,1,1,0.261933333
0,35,MALE,722733.23,PROFESSOR,622,22,SA,108,12,4,0,981240,0,0,0,339680,1,0,0.1896
1,30,MALE,11535.66,PROFESSOR,789,20,CA,98,17,22,0,1212125,0,0,0,301305,0,0,0.539766667
1,41,MALE,200194.04,SELF EMPLOYEE,401,7,SA,136,5,5,0,1166624,0,0,0,852114,1,0,0.5229
0,28,FEMALE,0,DEPENDANTS,787,19,SA,178,8,6,0,1793638,1,170,0,1159918,1,1,0.4523
0,52,MALE,408210.04,PROFESSOR,841,30,SA,136,6,1,1,82130,0,0,0,82130,0,1,0.2676
